Airline,Duration,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min
-0.9931391252711887,1.4124904906325437,1.6642700305739713,-0.2778839857351288,-0.28969374622664124,-0.9110233001183808,0.5872837799790783
-0.9931391252711887,1.4801979558470642,1.6642700305739713,-0.2778839857351288,-0.28969374622664124,-0.9110233001183808,0.5872837799790783
-0.9931391252711887,1.6919033900142726,1.6642700305739713,-0.2778839857351288,-0.28969374622664124,0.8739741587739532,1.154232607811744
-0.9931391252711887,1.3930224467370593,1.6642700305739713,-0.2778839857351288,-0.28969374622664124,-0.5530757162169954,-1.6276657428073513
-1.7038927980499832,1.0888028299643815,1.6642700305739713,-0.16397004119374425,-0.28969374622664124,0.5760585036981085,-0.3628190455947632
-0.9931391252711887,0.7818289295492082,1.6642700305739713,-0.16397004119374425,-0.28969374622664124,-0.3813385769863348,0.15172075683986377
-0.9931391252711887,0.8445370524355174,1.6642700305739713,-0.16397004119374425,-0.28969374622664124,0.11102135969695291,-0.09255236688671331
-0.9931391252711887,1.1942012661344867,1.6642700305739713,-0.16397004119374425,-0.28969374622664124,-0.3813385769863348,0.15172075683986377
-0.9931391252711887,1.2808347575023764,1.6642700305739713,-0.16397004119374425,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
-0.9931391252711887,1.5372381888516073,1.6642700305739713,-0.16397004119374425,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
-0.9931391252711887,1.3930224467370593,1.6642700305739713,-0.16397004119374425,-0.28969374622664124,-0.5530757162169954,-1.6276657428073513
-0.9931391252711887,1.6919033900142726,1.6642700305739713,-0.16397004119374425,-0.28969374622664124,0.8739741587739532,1.154232607811744
-1.7038927980499832,1.0888028299643815,1.6642700305739713,0.04914561273294574,-0.28969374622664124,0.5760585036981085,-0.3628190455947632
-0.9931391252711887,1.7009064353699619,1.6642700305739713,0.04914561273294574,-0.28969374622664124,-1.2937081051324186,0.9741776968554717
-0.9931391252711887,0.9033665961107602,1.6642700305739713,0.04914561273294574,-0.28969374622664124,0.4236564853327159,-0.3628190455947632
-0.9931391252711887,0.7818289295492082,1.6642700305739713,0.04914561273294574,-0.28969374622664124,-0.3813385769863348,0.15172075683986377
-0.9931391252711887,1.2808347575023764,1.6642700305739713,0.04914561273294574,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
-0.9931391252711887,1.6919033900142726,1.6642700305739713,0.04914561273294574,-0.28969374622664124,0.8739741587739532,1.154232607811744
-1.7038927980499832,1.0888028299643815,1.6642700305739713,0.1493882400477911,-0.28969374622664124,0.5760585036981085,-0.3628190455947632
-0.9931391252711887,0.9033665961107602,1.6642700305739713,0.1493882400477911,-0.28969374622664124,0.4236564853327159,-0.3628190455947632
-0.9931391252711887,1.7142169371690554,1.6642700305739713,0.1493882400477911,-0.28969374622664124,0.4236564853327159,-0.3628190455947632
-0.9931391252711887,1.3930224467370593,1.6642700305739713,0.1493882400477911,-0.28969374622664124,-0.5530757162169954,-1.6276657428073513
-0.9931391252711887,0.7818289295492082,1.6642700305739713,0.1493882400477911,-0.28969374622664124,-0.3813385769863348,0.15172075683986377
-0.9931391252711887,0.8445370524355174,1.6642700305739713,0.1493882400477911,-0.28969374622664124,0.11102135969695291,-0.09255236688671331
-0.9931391252711887,1.1942012661344867,1.6642700305739713,0.1493882400477911,-0.28969374622664124,-0.3813385769863348,0.15172075683986377
-0.9931391252711887,1.2808347575023764,1.6642700305739713,0.1493882400477911,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
-0.9931391252711887,1.5372381888516073,1.6642700305739713,0.1493882400477911,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
-0.9931391252711887,1.3103006992804371,1.6642700305739713,0.1493882400477911,-0.28969374622664124,-0.9110233001183808,0.5872837799790783
-0.9931391252711887,1.6919033900142726,1.6642700305739713,0.1493882400477911,-0.28969374622664124,0.8739741587739532,1.154232607811744
-1.7038927980499832,1.0888028299643815,1.6642700305739713,0.24597497391448955,-0.28969374622664124,0.5760585036981085,-0.3628190455947632
-1.7038927980499832,1.5372381888516073,1.6642700305739713,0.24597497391448955,-0.28969374622664124,0.5760585036981085,-0.3628190455947632
-0.9931391252711887,1.5589729075523644,1.6642700305739713,0.24597497391448955,-0.28969374622664124,-1.0987426114157397,0.7856961866585704
-0.9931391252711887,0.7818289295492082,1.6642700305739713,0.24597497391448955,-0.28969374622664124,-0.3813385769863348,0.15172075683986377
-0.9931391252711887,1.1942012661344867,1.6642700305739713,0.24597497391448955,-0.28969374622664124,-0.3813385769863348,0.15172075683986377
-0.9931391252711887,1.3175112086959293,1.6642700305739713,0.24597497391448955,-0.28969374622664124,-1.2937081051324186,0.9741776968554717
-0.9931391252711887,1.6919033900142726,1.6642700305739713,0.24597497391448955,-0.28969374622664124,0.8739741587739532,1.154232607811744
-0.9931391252711887,-1.369640816625273,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,-1.0987426114157397,0.9741776968554717
1.6983145050723607,-1.6350135787256923,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,-1.0987426114157397,0.7856961866585704
1.6983145050723607,-1.4527819965400266,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,1.3058142602534553,0.7856961866585704
1.6983145050723607,-1.369640816625273,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,0.8739741587739532,0.15172075683986377
1.6983145050723607,-1.291110198942643,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,-0.5530757162169954,0.37691124067214277
1.6983145050723607,-1.291110198942643,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,1.0197964726926743,1.327013868546898
-0.9931391252711887,-1.291110198942643,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,1.0197964726926743,-0.6718059755174441
1.6983145050723607,-1.4527819965400266,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,-0.7294176324464732,0.37691124067214277
1.6983145050723607,-1.4527819965400266,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,-0.21368184319408667,0.37691124067214277
-0.3034714516375326,-1.6350135787256923,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,-1.2937081051324186,0.9741776968554717
-0.3034714516375326,-1.5410419053205149,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,-0.7294176324464732,-0.6718059755174441
-0.3034714516375326,-1.369640816625273,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,1.1637049837056965,-1.6276657428073513
-0.3034714516375326,-1.291110198942643,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,1.446227138536183,-1.6276657428073513
0.3728501591545677,-1.5410419053205149,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,-1.4974944966098442,0.37691124067214277
-1.7038927980499832,-1.5410419053205149,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,-1.2937081051324186,0.5872837799790783
-1.7038927980499832,-1.4527819965400266,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,0.8739741587739532,1.154232607811744
-1.7038927980499832,-1.291110198942643,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,-1.4974944966098442,1.154232607811744
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,-1.0987426114157397,-1.6276657428073513
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,-0.9110233001183808,-1.6276657428073513
0.3728501591545677,-1.291110198942643,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,1.446227138536183,0.7856961866585704
0.3728501591545677,-1.291110198942643,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,-0.3813385769863348,0.37691124067214277
0.3728501591545677,-1.2167516457896759,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,1.0197964726926743,0.5872837799790783
0.3728501591545677,-1.4527819965400266,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,0.5760585036981085,1.154232607811744
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,-0.7294176324464732,-1.0490636013824817
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.9193556953981267,-0.28969374622664124,-0.04967935266076175,0.7856961866585704
-0.3034714516375326,-1.6350135787256923,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,-1.2937081051324186,0.9741776968554717
0.3728501591545677,-1.5410419053205149,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,-1.4974944966098442,0.37691124067214277
-1.7038927980499832,-1.5410419053205149,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,-1.2937081051324186,0.5872837799790783
-1.7038927980499832,-1.4527819965400266,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,0.8739741587739532,1.154232607811744
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,-1.0987426114157397,-1.6276657428073513
-0.3034714516375326,-1.369640816625273,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,1.1637049837056965,-1.6276657428073513
-1.7038927980499832,-1.291110198942643,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,-1.4974944966098442,1.154232607811744
-0.9931391252711887,-1.369640816625273,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,-1.0987426114157397,0.9741776968554717
1.6983145050723607,-1.6350135787256923,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,-1.0987426114157397,0.7856961866585704
1.6983145050723607,-1.4527819965400266,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,-0.7294176324464732,0.37691124067214277
1.6983145050723607,-1.4527819965400266,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,1.3058142602534553,0.7856961866585704
1.6983145050723607,-1.291110198942643,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,-0.5530757162169954,0.37691124067214277
-0.3034714516375326,-1.291110198942643,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,1.446227138536183,-1.6276657428073513
1.6983145050723607,-1.4527819965400266,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,-0.21368184319408667,0.37691124067214277
1.6983145050723607,-1.369640816625273,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,0.8739741587739532,0.15172075683986377
1.6983145050723607,-1.291110198942643,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,1.0197964726926743,1.327013868546898
0.3728501591545677,-1.291110198942643,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,1.446227138536183,0.7856961866585704
0.3728501591545677,-1.2167516457896759,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,1.0197964726926743,0.5872837799790783
-0.3034714516375326,-1.5410419053205149,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,-0.7294176324464732,-0.6718059755174441
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,-0.9110233001183808,-1.6276657428073513
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,-0.7294176324464732,-1.0490636013824817
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,0.8739741587739532,-1.6276657428073513
0.3728501591545677,-1.291110198942643,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,-0.3813385769863348,0.37691124067214277
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,-0.04967935266076175,0.7856961866585704
0.3728501591545677,-1.4527819965400266,-1.0555237306904086,0.9939308973844887,-0.28969374622664124,0.5760585036981085,1.154232607811744
-0.3034714516375326,-1.6350135787256923,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,-1.2937081051324186,0.9741776968554717
0.3728501591545677,-1.5410419053205149,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,-1.4974944966098442,0.37691124067214277
-1.7038927980499832,-1.4527819965400266,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,0.8739741587739532,1.154232607811744
0.3728501591545677,-1.369640816625273,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,-1.0987426114157397,-1.6276657428073513
-1.7038927980499832,-1.291110198942643,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,-1.4974944966098442,1.154232607811744
-0.3034714516375326,-1.291110198942643,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,1.446227138536183,-1.6276657428073513
-0.9931391252711887,-1.369640816625273,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,-1.0987426114157397,0.9741776968554717
-0.9931391252711887,-1.291110198942643,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,1.0197964726926743,-0.6718059755174441
1.6983145050723607,-1.6350135787256923,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,-1.0987426114157397,0.7856961866585704
1.6983145050723607,-1.4527819965400266,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,1.3058142602534553,0.7856961866585704
1.6983145050723607,-1.291110198942643,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,-0.5530757162169954,0.37691124067214277
0.3728501591545677,-1.369640816625273,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,-0.9110233001183808,-1.6276657428073513
0.3728501591545677,-1.291110198942643,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,1.446227138536183,0.7856961866585704
-0.3034714516375326,-1.369640816625273,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,1.1637049837056965,-1.6276657428073513
1.6983145050723607,-1.4527819965400266,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,-0.7294176324464732,0.37691124067214277
1.6983145050723607,-1.4527819965400266,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,-0.21368184319408667,0.37691124067214277
1.6983145050723607,-1.369640816625273,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,0.8739741587739532,0.15172075683986377
1.6983145050723607,-1.291110198942643,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,1.0197964726926743,1.327013868546898
0.3728501591545677,-1.4527819965400266,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,0.5760585036981085,1.154232607811744
0.3728501591545677,-1.369640816625273,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,-0.7294176324464732,-1.0490636013824817
0.3728501591545677,-1.369640816625273,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,0.8739741587739532,-1.6276657428073513
0.3728501591545677,-1.2167516457896759,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,1.0197964726926743,0.5872837799790783
-0.3034714516375326,-1.5410419053205149,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,-0.7294176324464732,-0.6718059755174441
0.3728501591545677,-1.291110198942643,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,-0.3813385769863348,0.37691124067214277
-1.7038927980499832,-1.5410419053205149,-1.0555237306904086,1.0668213169570344,-0.28969374622664124,-1.2937081051324186,0.5872837799790783
-0.3034714516375326,-1.6350135787256923,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,-1.2937081051324186,0.9741776968554717
0.3728501591545677,-1.5410419053205149,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,-1.4974944966098442,0.37691124067214277
-1.7038927980499832,-1.4527819965400266,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,0.8739741587739532,1.154232607811744
0.3728501591545677,-1.369640816625273,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,-1.0987426114157397,-1.6276657428073513
-0.3034714516375326,-1.369640816625273,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,1.1637049837056965,-1.6276657428073513
